Index,Title,Site,Predicted_Label,Confidence,URL
785,,vnexpress,0,0.6147,https://vnexpress.net/tp-hcm-ra-mat-cho-cong-nghe-phien-ban-moi-5052808.html
786,,vnexpress,0,0.9265,https://vnexpress.net/openai-dang-tao-sieu-ung-dung-tren-may-tinh-5053088.html
787,,vnexpress,0,0.9453,https://vnexpress.net/amazon-chuan-bi-quay-lai-thi-truong-smartphone-5053090.html
788,,vnexpress,0,0.7873,https://vnexpress.net/viet-nam-dang-su-dung-cac-mat-than-theo-doi-thoi-tiet-the-nao-5052408.html
789,,vnexpress,0,0.7636,https://vnexpress.net/sam-altman-bi-che-gieu-sau-khi-cam-on-lap-trinh-vien-5052267.html
790,,vnexpress,0,0.7955,https://vnexpress.net/robot-hinh-nguoi-bi-loi-khoi-nha-hang-vi-mat-kiem-soat-5052313.html
791,,vnexpress,0,0.5618,https://vnexpress.net/tinh-trang-thieu-hut-chip-nho-keo-dai-den-nam-2030-5052191.html
792,,vnexpress,0,0.5449,https://vnexpress.net/doanh-so-iphone-tang-manh-tai-trung-quoc-5052475.html
793,,vnexpress,0,0.8717,https://vnexpress.net/tai-sao-dap-nhe-giup-dieu-khien-tv-hoat-dong-lai-5051620.html
794,,vnexpress,0,0.8783,https://vnexpress.net/laptop-hp-tich-hop-ai-rut-ngan-thoi-gian-xu-ly-da-nhiem-5053024.html
795,,vnexpress,0,0.9821,https://vnexpress.net/memories-ai-cong-ty-tao-ky-uc-cho-robot-va-thiet-bi-deo-5052150.html
796,,vnexpress,0,0.9549,https://vnexpress.net/viet-nam-dung-dau-dong-nam-a-ve-nguy-co-ma-doc-tu-usb-5052118.html
797,,vnexpress,0,0.9523,https://vnexpress.net/poco-x8-pro-max-cau-hinh-manh-pin-8-500-mah-5052003.html
798,,vnexpress,1,0.8130,https://vnexpress.net/fpt-khoi-cong-to-hop-giao-duc-tai-hai-phong-5052356.html
799,,vnexpress,0,0.8759,https://vnexpress.net/anthropic-openai-tuyen-chuyen-gia-ngan-bom-ban-cho-ai-5052135.html
800,,vnexpress,0,0.6380,https://vnexpress.net/cum-san-ho-hon-2-000-nam-tuoi-moc-canh-mieng-nui-lua-5052528.html
801,,vnexpress,0,0.9749,https://vnexpress.net/iphone-5-thanh-san-pham-loi-thoi-5051650.html
802,,vnexpress,0,0.9572,https://vnexpress.net/loat-laptop-chay-core-ultra-series-3-dau-tien-tai-viet-nam-5051590.html
803,,vnexpress,0,0.9076,https://vnexpress.net/samsung-dung-ban-dien-thoai-gap-ba-z-trifold-sau-3-thang-ra-mat-5051652.html
804,,vnexpress,0,0.7017,https://vnexpress.net/lap-trinh-vien-viet-xoay-xo-the-nao-khi-ai-lam-giam-thu-nhap-5050854.html
805,,vnexpress,3,0.6151,https://vnexpress.net/sieu-el-nino-co-the-day-nhiet-do-toan-cau-tang-ky-luc-5051406.html
806,,vnexpress,0,0.9341,https://vnexpress.net/roborock-saros-20-nang-cap-luc-hut-va-kha-nang-vuot-rao-5051654.html
807,,vnexpress,0,0.9132,https://vnexpress.net/ai-dang-thay-doi-cach-canh-bao-thien-tai-5052088.html
808,,vnexpress,0,0.5324,https://vnexpress.net/nhieu-ket-qua-nghien-cuu-khoa-hoc-chua-gan-chat-voi-san-xuat-va-thi-truong-5051608.html
809,,vnexpress,0,0.6372,https://vnexpress.net/gia-starlink-chenh-the-nao-so-voi-dich-vu-internet-tai-viet-nam-5051417.html
810,,vnexpress,0,0.7884,https://vnexpress.net/google-maps-bat-dau-cap-nhat-ban-do-hanh-chinh-cua-viet-nam-5051721.html
811,,vnexpress,0,0.9652,https://vnexpress.net/samsung-ai-mo-rong-kha-nang-sang-tao-voi-camera-galaxy-s26-5052052.html
812,,vnexpress,1,0.6637,https://vnexpress.net/hai-truong-cong-nghe-hop-tac-uom-tao-5-10-doanh-nghiep-moi-nam-5051645.html
813,,vnexpress,0,0.9492,https://vnexpress.net/tim-cook-bac-tin-don-nghi-huu-5052103.html
814,,vnexpress,0,0.7911,https://vnexpress.net/con-sot-ai-keo-gen-z-vao-nghe-tho-dien-5050270.html
815,,vnexpress,0,0.9297,https://vnexpress.net/nic-se-quy-tu-100-nhan-tai-cong-nghe-viet-toan-cau-5050746.html
816,,vnexpress,3,0.8652,https://vnexpress.net/tp-hcm-muon-huy-dong-1-000-ty-dong-kieu-hoi-cho-khoa-hoc-cong-nghe-5051207.html
817,,vnexpress,6,0.6502,https://vnexpress.net/viet-nam-muon-lam-chu-cong-nghe-lo-phan-ung-hat-nhan-module-nho-5052503.html
818,,vnexpress,0,0.9456,https://vnexpress.net/iphone-17e-khi-apple-tu-tin-voi-he-sinh-thai-ios-5050751.html
819,,vnexpress,6,0.6047,https://vnexpress.net/ban-hanh-nghi-dinh-xu-phat-hanh-chinh-linh-vuc-nang-luong-nguyen-tu-5051035.html
820,,vnexpress,0,0.9332,https://vnexpress.net/ly-do-galaxy-buds4-bo-qua-thiet-ke-tai-nghe-chuan-lab-5052090.html
821,,vnexpress,0,0.6798,https://vnexpress.net/hai-anh-em-tu-che-robot-xoay-rubik-5050896.html
822,,vnexpress,3,0.7451,https://vnexpress.net/mot-ten-mien-viet-nam-duoc-ban-gia-217-trieu-dong-5052098.html
823,,vnexpress,3,0.4481,https://vnexpress.net/gia-cong-phan-mem-khong-the-giup-viet-nam-thanh-cuong-quoc-cong-nghe-5051190.html
824,,vnexpress,0,0.9738,https://vnexpress.net/apple-ra-airpods-max-2-chong-on-tot-hon-gia-15-trieu-dong-5051204.html
825,,vnexpress,0,0.9495,https://vnexpress.net/30-ty-hinh-anh-thu-thap-tu-pokemon-go-duoc-dung-de-huan-luyen-robot-5051054.html
826,,vnexpress,0,0.6069,https://vnexpress.net/internet-ve-tinh-starlink-du-kien-co-gia-2-2-trieu-moi-thang-tai-viet-nam-5051073.html
827,,vnexpress,0,0.9859,https://vnexpress.net/bao-mat-tren-galaxy-s26-co-gi-moi-5050613.html
828,,vnexpress,0,0.9432,https://vnexpress.net/sony-wf-1000xm6-nang-cap-chong-on-am-thanh-32-bit-5050540.html
829,,vnexpress,0,0.6564,https://vnexpress.net/gia-chip-nho-se-bop-nghet-phan-khuc-dien-thoai-gia-re-5050696.html
830,,vnexpress,3,0.7753,https://vnexpress.net/nhung-diem-moi-cua-airtag-2-gia-890-000-dong-5051038.html
831,,vnexpress,0,0.9730,https://vnexpress.net/nhung-tinh-nang-co-the-trang-bi-tren-iphone-gap-5049838.html
832,,vnexpress,0,0.9034,https://vnexpress.net/startup-viet-phat-trien-nen-tang-ai-cho-do-choi-tai-my-5051160.html
833,,vnexpress,0,0.7685,https://vnexpress.net/meta-co-the-sa-thai-nhan-vien-quy-mo-lon-vi-ai-5050671.html
834,,vnexpress,0,0.8274,https://vnexpress.net/gen-z-hoai-niem-tiktok-cu-5049280.html
835,,vnexpress,0,0.4341,https://vnexpress.net/cuoc-thi-sang-kien-khoa-hoc-2026-thu-hut-nhieu-giai-phap-ai-5050532.html
836,,vnexpress,0,0.9333,https://vnexpress.net/ngay-trai-dat-dai-ra-voi-toc-do-ky-luc-5050491.html
837,,vnexpress,0,0.9018,https://vnexpress.net/nvidia-ra-openclaw-phien-ban-bao-mat-5051238.html
838,,vnexpress,0,0.4417,https://vnexpress.net/tranh-cai-ve-buc-anh-ca-map-greenland-392-tuoi-5051182.html
839,,vnexpress,0,0.4857,https://vnexpress.net/khai-truong-trung-tam-du-lieu-tinh-thai-nguyen-5050539.html
840,,vnexpress,0,0.5889,https://vnexpress.net/robot-hinh-nguoi-bi-bat-vi-doa-cu-ba-70-tuoi-5050387.html
841,,vnexpress,3,0.5806,https://vnexpress.net/fpt-de-xuat-huong-tiep-can-cho-giao-thong-bang-du-lieu-va-ai-5050381.html
842,,vnexpress,3,0.6562,https://vnexpress.net/gia-tien-ao-pi-tang-50-sau-giai-doan-lao-doc-5050192.html
843,,vnexpress,0,0.8685,https://vnexpress.net/trung-quoc-phat-trien-soi-carbon-mong-bang-1-10-soi-toc-5049764.html
844,,vnexpress,6,0.9725,https://vnexpress.net/nha-mang-phai-ung-truc-24-24-ngay-bau-cu-5050266.html
845,,vnexpress,0,0.9395,https://vnexpress.net/jbl-bandbox-loa-di-dong-dau-tien-tich-hop-ai-tach-nhac-5049698.html
846,,vnexpress,0,0.9081,https://vnexpress.net/ong-chu-chatgpt-ai-dang-tro-thanh-vat-te-cho-sa-thai-5050323.html
847,,vnexpress,0,0.9431,https://vnexpress.net/de-xuat-84-cong-nghe-cao-uu-tien-dau-tu-phat-trien-5050545.html
848,,vnexpress,3,0.3904,https://vnexpress.net/ct-group-phat-trien-uav-bay-dan-chua-chay-5050065.html
849,,vnexpress,6,0.5473,https://vnexpress.net/dong-gop-gdp-cua-nganh-khoa-hoc-va-cong-nghe-tang-35-sau-hop-nhat-hai-bo-5050258.html
850,,vnexpress,0,0.6441,https://vnexpress.net/thu-tuong-xay-dung-nang-luc-tu-chu-cong-nghe-ve-tinh-sau-2030-5050120.html
851,,vnexpress,0,0.9573,https://vnexpress.net/oppo-he-lo-find-n6-khong-nep-gap-ho-tro-but-ai-5050112.html
852,,vnexpress,0,0.5135,https://vnexpress.net/tp-hcm-dam-chiu-trach-nhiem-de-thuong-mai-hoa-ket-qua-nghien-cuu-5050093.html
853,,vnexpress,0,0.9525,https://vnexpress.net/ibm-bat-tay-lam-research-tao-chip-nho-hon-1-nm-5049840.html
854,,vnexpress,0,0.8782,https://vnexpress.net/google-maps-dai-tu-them-tinh-nang-hoi-dap-5050005.html
855,,vnexpress,0,0.4364,https://vnexpress.net/khanh-thanh-trung-tam-vu-tru-viet-nam-5050064.html
856,,vnexpress,0,0.6831,https://vnexpress.net/lap-trinh-vien-viet-giua-dong-xoay-tac-nhan-ai-5048774.html
857,,vnexpress,0,0.8235,https://vnexpress.net/apple-sap-tron-50-tuoi-5049843.html
858,,vnexpress,3,0.9440,https://vnexpress.net/doanh-nghiep-chuyen-phat-dong-loat-phu-thu-phi-xang-dau-5049721.html
859,,vnexpress,0,0.9395,https://vnexpress.net/con-sot-openclaw-can-quet-trung-quoc-5049438.html
860,,vnexpress,0,0.5828,https://vnexpress.net/quang-cao-trong-chatgpt-dang-duoc-trien-khai-the-nao-5049560.html
861,,vnexpress,0,0.7801,https://vnexpress.net/may-nau-an-thong-minh-52-trieu-dong-5049372.html
862,,vnexpress,0,0.9611,https://vnexpress.net/ve-tinh-nasa-nang-600-kg-roi-xuong-trai-dat-5049480.html
863,,vnexpress,0,0.9527,https://vnexpress.net/nen-tang-tac-nhan-ai-fpt-nhan-bang-sang-che-quoc-te-5049524.html
864,,vnexpress,3,0.6131,https://vnexpress.net/ceo-adobe-tu-chuc-sau-18-nam-lanh-dao-5049925.html
865,,vnexpress,3,0.4612,https://vnexpress.net/the-gioi-se-tang-gap-ba-cong-suat-dien-hat-nhan-vao-nam-2050-5049521.html
866,,vnexpress,0,0.9348,https://vnexpress.net/pin-dien-thoai-honor-mong-nhu-the-atm-lo-dien-o-viet-nam-5049927.html
867,,vnexpress,0,0.8151,https://vnexpress.net/meta-bat-dau-san-xuat-hang-loat-chip-ai-rieng-5049853.html
868,,vnexpress,0,0.6928,https://vnexpress.net/ca-map-voi-dau-tien-boi-1-200-km-giua-hai-quoc-gia-5049325.html
869,,vnexpress,0,0.8453,https://vnexpress.net/sony-linkbuds-clip-tai-nghe-dang-mo-gia-5-trieu-dong-5048814.html
870,,vnexpress,0,0.5856,https://vnexpress.net/bo-doi-may-loc-nuoc-kangaroo-hydrogen-tai-dien-may-xanh-5048869.html
871,,vnexpress,0,0.7810,https://vnexpress.net/ceo-asus-macbook-neo-la-mot-cu-soc-5049117.html
872,,vnexpress,0,0.8731,https://vnexpress.net/qua-tai-nao-vi-ai-5048879.html
873,,vnexpress,0,0.8973,https://vnexpress.net/internet-ve-tinh-starlink-phu-hop-cho-ai-o-viet-nam-5047753.html
874,,vnexpress,0,0.7756,https://vnexpress.net/vi-mach-tich-hop-anten-don-bay-de-viet-nam-but-pha-ve-ban-dan-vo-tuyen-5049345.html
875,,vnexpress,0,0.6498,https://vnexpress.net/mark-zuckerberg-dang-anh-chung-sau-nghi-van-bat-hoa-voi-alexandr-wang-5049091.html
876,,vnexpress,0,0.9683,https://vnexpress.net/motorola-ra-mat-bo-doi-smartphone-sieu-mong-5048932.html
877,,vnexpress,2,0.5249,https://vnexpress.net/xu-huong-nguoi-tre-day-cuoc-tro-chuyen-kho-cho-ai-5048440.html
878,,vnexpress,0,0.8901,https://vnexpress.net/meta-mua-lai-moltbook-mang-xa-hoi-cua-ai-noi-loan-5049068.html
879,,vnexpress,0,0.9706,https://vnexpress.net/thiet-ke-du-kien-cua-iphone-man-hinh-gap-5048508.html
880,,vnexpress,0,0.6267,https://vnexpress.net/de-xuat-dich-vu-cong-chu-dong-nhac-nho-chuan-bi-ho-so-cho-nguoi-dan-5048295.html
881,,vnexpress,0,0.7416,https://vnexpress.net/nha-nuoc-se-la-khach-hang-dau-tien-cua-san-pham-cong-nghe-chien-luoc-5048871.html
882,,vnexpress,0,0.4771,https://vnexpress.net/thien-thach-nghi-lam-thung-mai-nha-dan-o-duc-5048670.html
883,,vnexpress,0,0.6651,https://vnexpress.net/oracle-bat-tay-cong-ty-chip-ai-doi-thu-cua-nvidia-amd-5049349.html
884,,vnexpress,0,0.8763,https://vnexpress.net/openclaw-tac-nhan-ai-nguon-mo-gay-sot-toan-cau-5048367.html
885,,vnexpress,6,0.6282,https://vnexpress.net/phat-hien-loai-thuc-vat-ky-sinh-co-nguy-co-tuyet-chung-o-phong-nha-ke-bang-5048583.html
886,,vnexpress,3,0.7541,https://vnexpress.net/nguoi-viet-co-the-ship-hang-toi-220-quoc-gia-vung-lanh-tho-5049297.html
887,,vnexpress,0,0.9453,https://vnexpress.net/microsoft-gui-don-len-toa-an-ung-ho-anthropic-5048943.html
888,,vnexpress,3,0.6552,https://vnexpress.net/tp-hcm-khoi-cong-trung-tam-du-lieu-ai-hon-2-ty-usd-dip-30-4-5049124.html
889,,vnexpress,3,0.7180,https://vnexpress.net/openai-huy-ke-hoach-mo-rong-sieu-trung-tam-du-lieu-stargate-5048506.html
890,,vnexpress,0,0.9562,https://vnexpress.net/vo-iphone-co-the-duoc-in-3d-nhom-5048036.html
891,,vnexpress,0,0.4753,https://vnexpress.net/panasonic-gioi-thieu-giai-phap-khong-khi-cho-khong-gian-f-b-5048694.html
892,,vnexpress,0,0.8816,https://vnexpress.net/bo-khoa-hoc-va-cong-nghe-lap-fanpage-facebook-moi-5048772.html
893,,vnexpress,0,0.9122,https://vnexpress.net/thuc-don-da-dang-cua-phi-hanh-gia-bay-den-mat-trang-5048065.html
894,,vnexpress,0,0.5695,https://vnexpress.net/robot-hinh-nguoi-trung-quoc-va-cuoc-chien-vuon-ra-toan-cau-5046163.html
895,,vnexpress,0,0.9563,https://vnexpress.net/ai-duoc-su-dung-trong-xung-dot-trung-dong-the-nao-5048127.html
896,,vnexpress,0,0.8613,https://vnexpress.net/ung-dung-ai-claude-thu-hut-mot-trieu-luot-tai-moi-ngay-5048034.html
897,,vnexpress,0,0.9518,https://vnexpress.net/duoc-thuong-30-000-usd-sau-khi-tao-doi-quan-7-000-robot-hut-bui-5048043.html
898,,vnexpress,0,0.6749,https://vnexpress.net/hai-cuon-sach-ve-ban-dan-va-trat-tu-the-gioi-dat-giai-sach-quoc-gia-5048407.html
899,,vnexpress,0,0.9673,https://vnexpress.net/honor-x8d-smartphone-mong-nhe-pin-7-000-mah-5047807.html
900,,vnexpress,4,0.4330,https://vnexpress.net/nu-hiep-si-sang-che-chia-se-cach-thuong-mai-hoa-ket-qua-nghien-cuu-5047593.html
901,,vnexpress,0,0.8951,https://vnexpress.net/giam-doc-robot-openai-tu-chuc-vi-lo-ngai-thoa-thuan-voi-lau-nam-goc-5047852.html
902,,vnexpress,0,0.8653,https://vnexpress.net/nguoi-gia-trung-quoc-xep-hang-de-duoc-chi-tan-tay-ve-ai-agent-5047801.html
903,,vnexpress,0,0.6818,https://vnexpress.net/cong-ty-laptop-gia-re-trung-quoc-danh-trao-cpu-5047524.html
904,,vnexpress,0,0.9551,https://vnexpress.net/tau-nasa-dam-lech-tieu-hanh-tinh-5047766.html
905,,vnexpress,0,0.9276,https://vnexpress.net/nha-phat-trien-ai-claude-kien-lau-nam-goc-5048563.html
906,,vnexpress,0,0.7444,https://vnexpress.net/drone-canh-co-dinh-lam-tu-tre-dau-tien-tren-the-gioi-5047544.html
907,,vnexpress,0,0.5209,https://vnexpress.net/vinfuture-dua-dong-gop-cua-nha-khoa-hoc-nu-ra-toan-cau-5047721.html
908,,vnexpress,3,0.5608,https://vnexpress.net/viet-nam-dung-thu-8-chau-a-ve-moi-truong-cho-doi-moi-sang-tao-5047878.html
909,,vnexpress,0,0.7091,https://vnexpress.net/loat-may-hut-am-cho-nha-chung-cu-duoi-100-m2-5048313.html
910,,vnexpress,3,0.7452,https://vnexpress.net/xung-dot-trung-dong-anh-huong-nguon-cung-nguyen-lieu-chip-nho-5047210.html
911,,vnexpress,0,0.7758,https://vnexpress.net/nhung-nghien-cuu-thang-giai-qua-4-mua-sang-kien-khoa-hoc-5046534.html
912,,vnexpress,0,0.7162,https://vnexpress.net/ba-nha-mang-dong-loat-tang-gia-cuoc-internet-co-dinh-5045669.html
913,,vnexpress,0,0.7704,https://vnexpress.net/ten-lua-tu-nhan-nhat-ban-that-bai-lan-thu-ba-lien-tiep-5047274.html
914,,vnexpress,0,0.8271,https://vnexpress.net/chien-luoc-gia-cua-apple-khi-chip-nho-khan-hiem-5046895.html
915,,vnexpress,3,0.3042,https://vnexpress.net/mach-nuoc-phun-axit-cao-toi-9-m-nong-hon-90-do-5047138.html
916,,vnexpress,0,0.9538,https://vnexpress.net/openai-ra-mat-gpt-5-4-han-che-ao-giac-5047292.html
917,,vnexpress,0,0.7508,https://vnexpress.net/genai-dang-tao-ra-gia-tri-thuc-cho-doanh-nghiep-5047125.html
918,,vnexpress,0,0.9542,https://vnexpress.net/lau-nam-goc-dua-anthropic-vao-danh-sach-rui-ro-chuoi-cung-ung-5047253.html
919,,vnexpress,0,0.8024,https://vnexpress.net/nghe-chan-robot-giao-hang-5046727.html
920,,vnexpress,0,0.9739,https://vnexpress.net/nhung-diem-can-nhac-khi-mua-macbook-neo-5046924.html
921,,vnexpress,0,0.9114,https://vnexpress.net/tram-mat-dat-starlink-co-gay-hai-toi-suc-khoe-5046697.html
922,,vnexpress,0,0.8472,https://vnexpress.net/trung-quoc-dinh-xay-tram-khong-gian-che-ngu-bao-5047049.html
923,,vnexpress,0,0.9130,https://vnexpress.net/ceo-anthropic-cho-rang-openai-noi-doi-trang-tron-5046820.html
924,,vnexpress,3,0.5005,https://vnexpress.net/gia-dram-bien-dong-theo-gio-5046758.html
925,,vnexpress,3,0.8897,https://vnexpress.net/tp-hcm-lap-quy-dau-tu-mao-hiem-ho-tro-startup-cong-nghe-5047030.html
926,,vnexpress,0,0.5332,https://vnexpress.net/nga-sua-xong-be-phong-duy-nhat-cho-phi-hanh-gia-5046925.html
927,,vnexpress,0,0.9519,https://vnexpress.net/galaxy-s26-co-the-lap-ky-luc-dat-hang-du-tang-gia-5046756.html
928,,vnexpress,0,0.9743,https://vnexpress.net/xiaomi-pad-8-pro-tablet-dung-chip-3-nm-nhu-dien-thoai-cao-cap-5046218.html
929,,vnexpress,0,0.8195,https://vnexpress.net/dreame-dd20-may-hut-am-co-khu-khuan-plasma-5045653.html
930,,vnexpress,0,0.9821,https://vnexpress.net/camera-tren-bo-ba-galaxy-s26-co-gi-moi-5046387.html
931,,vnexpress,0,0.9514,https://vnexpress.net/starlink-he-lo-toc-do-5g-tu-khong-gian-5046329.html
932,,vnexpress,6,0.7260,https://vnexpress.net/nghien-cuu-thu-nghiem-uav-de-phat-trien-nong-nghiep-dien-bien-5046870.html
933,,vnexpress,0,0.9351,https://vnexpress.net/apple-ra-macbook-neo-gia-tu-16-5-trieu-dong-5046737.html
934,,vnexpress,0,0.9385,https://vnexpress.net/sam-altman-thua-nhan-voi-va-khi-khoe-hop-dong-quan-su-5046331.html
935,,vnexpress,0,0.9328,https://vnexpress.net/bon-diem-moi-trong-luat-tri-tue-nhan-tao-cua-viet-nam-5046036.html
936,,vnexpress,0,0.9826,https://vnexpress.net/galaxy-s26-ultra-tang-kha-nang-xu-ly-tac-vu-ai-5046672.html
937,,vnexpress,6,0.6650,https://vnexpress.net/mat-trang-do-ruc-trong-nguyet-thuc-toan-phan-5046311.html
938,,vnexpress,0,0.9734,https://vnexpress.net/46-vu-tan-cong-ddos-tai-viet-nam-su-dung-ai-5046312.html
939,,vnexpress,0,0.7524,https://vnexpress.net/xiaomi-dua-hai-robot-hinh-nguoi-vao-nha-may-san-xuat-xe-dien-5046754.html
940,,vnexpress,0,0.9805,https://vnexpress.net/ung-dung-phat-hien-kinh-thong-minh-quay-len-5046262.html
941,,vnexpress,0,0.9313,https://vnexpress.net/macbook-air-m5-ra-mat-voi-bo-nho-khoi-diem-512-gb-5046302.html
942,,vnexpress,0,0.9508,https://vnexpress.net/apple-ra-man-hinh-may-tinh-gia-90-trieu-dong-5046322.html
943,,vnexpress,0,0.9010,https://vnexpress.net/mang-5g-viet-nam-lan-dau-vuot-500-mbps-5045804.html
944,,vnexpress,4,0.9127,https://vnexpress.net/gia-dinh-nguoi-co-te-bao-bat-tu-dat-thoa-thuan-voi-cong-ty-duoc-5046289.html
945,,vnexpress,0,0.9401,https://vnexpress.net/apple-ra-chip-m5-pro-m5-max-lan-dau-co-loi-sieu-xu-ly-5046316.html
946,,vnexpress,0,0.7236,https://vnexpress.net/laptop-gia-re-se-bien-mat-vi-gia-dram-tang-dot-bien-5046047.html
947,,vnexpress,0,0.9402,https://vnexpress.net/viettel-se-thu-nghiem-6g-vao-nam-2028-5046197.html
948,,vnexpress,0,0.8766,https://vnexpress.net/mo-hinh-ai-trung-quoc-dan-dau-the-gioi-ve-token-5046022.html
949,,vnexpress,0,0.9087,https://vnexpress.net/fpt-viettel-vng-gia-nhap-lien-minh-phat-trien-6g-toan-cau-5045965.html
950,,vnexpress,0,0.9580,https://vnexpress.net/moi-nhan-duyen-anthropic-va-lau-nam-goc-do-vo-the-nao-5045504.html
951,,vnexpress,0,0.8253,https://vnexpress.net/viettel-vao-de-cu-giai-thuong-di-dong-danh-gia-the-gioi-5045768.html
952,,vnexpress,0,0.2888,https://vnexpress.net/toi-nay-viet-nam-don-trang-mau-5045810.html
953,,vnexpress,0,0.9810,https://vnexpress.net/cong-nghe-chong-nhin-trom-tren-s26-ultra-tao-chu-y-5045939.html
954,,vnexpress,0,0.9534,https://vnexpress.net/iphone-17e-ho-tro-magsafe-them-mau-hong-gia-tu-18-trieu-dong-5045861.html
955,,vnexpress,0,0.8639,https://vnexpress.net/nha-mang-viet-nam-duoc-cong-nhan-5g-tot-nhat-dong-nam-a-5046265.html
956,,vnexpress,0,0.9825,https://vnexpress.net/honor-magic-v6-smartphone-gap-sieu-mong-pin-6-660-mah-5045869.html
957,,vnexpress,0,0.9329,https://vnexpress.net/lan-song-tay-chay-chatgpt-5045964.html
958,,vnexpress,0,0.9361,https://vnexpress.net/ung-dung-google-maps-tren-android-gap-loi-dinh-vi-5045727.html
959,,vnexpress,0,0.9632,https://vnexpress.net/ipad-air-m4-trinh-lang-voi-ram-12-gb-5045873.html
960,,vnexpress,0,0.9086,https://vnexpress.net/trung-tam-du-lieu-aws-bi-chay-o-uae-5045575.html
961,,vnexpress,0,0.8941,https://vnexpress.net/fpt-co-tan-giam-doc-cong-nghe-8x-5045634.html
962,,vnexpress,0,0.7293,https://vnexpress.net/cau-be-12-tuoi-che-tao-thanh-cong-lo-phan-ung-nhiet-hach-5045838.html
963,,vnexpress,0,0.9767,https://vnexpress.net/xiaomi-17-doi-thu-cua-galaxy-s26-va-iphone-17-5045417.html
964,,vnexpress,0,0.4885,https://vnexpress.net/xe-va-o-ga-trong-hai-phut-5045392.html
965,,vnexpress,0,0.9658,https://vnexpress.net/xiaomi-ra-17-ultra-voi-camera-leica-gia-cao-hon-iphone-17-pro-max-5045305.html
966,,vnexpress,0,0.9576,https://vnexpress.net/robot-phone-cua-honor-trinh-dien-tren-san-khau-5045628.html
967,,vnexpress,0,0.6625,https://vnexpress.net/chatgpt-cham-moc-900-trieu-nguoi-dung-5045005.html
968,,vnexpress,0,0.9018,https://vnexpress.net/phan-loai-ai-rui-ro-cao-phep-thu-dau-tien-cua-luat-tri-tue-nhan-tao-5045115.html
969,,vnexpress,0,0.9737,https://vnexpress.net/chong-nhin-trom-cua-s26-ultra-khac-gi-mieng-dan-300-000-dong-5045418.html
970,,vnexpress,0,0.7416,https://vnexpress.net/ceo-anthropic-len-tieng-sau-mau-thuan-voi-lau-nam-goc-5045326.html
971,,vnexpress,0,0.6682,https://vnexpress.net/sau-hanh-tinh-xep-hang-tren-bau-troi-5045102.html
972,,vnexpress,0,0.9653,https://vnexpress.net/cac-doi-thu-ung-ho-anthropic-trong-cuoc-chien-ai-voi-lau-nam-goc-5044962.html
973,,vnexpress,0,0.9232,https://vnexpress.net/chatbot-anthropic-dung-dau-bang-ung-dung-mien-phi-app-store-my-5045295.html
974,,vnexpress,0,0.8901,https://vnexpress.net/tp-hcm-de-nghi-ba-nha-mang-cung-phat-trien-thi-diem-6g-5045270.html
975,,vnexpress,0,0.8810,https://vnexpress.net/ong-trump-lenh-cho-chinh-phu-my-ngung-hop-tac-voi-anthropic-5044911.html
976,,vnexpress,0,0.5369,https://vnexpress.net/openai-thuc-hien-vong-goi-von-110-ty-usd-5044949.html
977,,vnexpress,6,0.6198,https://vnexpress.net/ha-noi-nghien-cuu-dung-uav-de-giam-sat-tren-khong-5045038.html
978,,vnexpress,0,0.9204,https://vnexpress.net/cong-ty-my-tao-he-dieu-hanh-cho-robot-hinh-nguoi-trung-quoc-5043024.html
979,,vnexpress,0,0.9536,https://vnexpress.net/chu-tich-samsung-tac-nhan-ai-dang-gan-gui-hon-nho-smartphone-5044874.html
980,,vnexpress,0,0.5739,https://vnexpress.net/meta-kien-mot-tai-khoan-quang-cao-o-viet-nam-5044743.html
981,,vnexpress,0,0.9106,https://vnexpress.net/openai-dat-thoa-thuan-dung-ai-trong-he-thong-mat-cua-quan-doi-my-5045169.html
982,,vnexpress,0,0.7979,https://vnexpress.net/quang-cao-gay-sot-voi-vien-canh-ceo-cong-nghe-gia-di-ai-thong-tri-5044900.html
983,,vnexpress,3,0.4894,https://vnexpress.net/viet-nam-lan-dau-dau-gia-ten-mien-vn-5044669.html
984,,vnexpress,0,0.7647,https://vnexpress.net/hoai-niem-thoi-can-tung-giay-khi-goi-di-dong-5044012.html
985,,vnexpress,0,0.7513,https://vnexpress.net/burger-king-thu-nghiem-tai-nghe-ai-theo-doi-nhan-vien-5044833.html
986,,vnexpress,0,0.9732,https://vnexpress.net/google-nang-cap-ai-tao-anh-chan-thuc-5044569.html
987,,vnexpress,3,0.5170,https://vnexpress.net/ha-noi-mo-cong-ty-doi-moi-sang-tao-5044471.html
988,,vnexpress,0,0.9336,https://vnexpress.net/giai-phap-theo-vet-bang-ai-cua-cong-ty-viet-nhan-bang-sang-che-tai-my-5044300.html
989,,vnexpress,0,0.6226,https://vnexpress.net/jensen-huang-sai-lam-khi-noi-ai-de-doa-nganh-phan-mem-5044214.html
990,,vnexpress,3,0.5161,https://vnexpress.net/nha-khoa-hoc-khuyen-an-thit-ca-su-tu-de-ngan-chung-xam-lan-5044490.html
991,,vnexpress,0,0.5790,https://vnexpress.net/cha-de-twitter-hau-het-cong-ty-roi-cung-phai-sa-thai-vi-ai-5044670.html
